Instance,n,K,Q,UB,Opt
R2_8_9,800,,1000,21282.7,no
R2_8_10,800,,1000,19964.2,no
RC1_8_1,800,,200,29952.8,no
RC1_8_2,800,,200,28290.1,no
RC1_8_3,800,,200,27447.7,no
RC1_8_4,800,,200,26557.2,no
RC1_8_5,800,,200,29219.9,no
RC1_8_6,800,,200,29148.7,no
RC1_8_7,800,,200,28734,no
RC1_8_8,800,,200,28390,no
RC1_8_9,800,,200,28331.6,no
RC1_8_10,800,,200,28168.5,no
RC2_8_1,800,,1000,19201.3,no
RC2_8_2,800,,1000,16709.5,no
RC2_8_3,800,,1000,14013.6,no
RC2_8_4,800,,1000,10969.4,no
RC2_8_5,800,,1000,17466.1,no
RC2_8_6,800,,1000,17190.6,no
RC2_8_7,800,,1000,16362.2,no
RC2_8_8,800,,1000,15528.8,no
RC2_8_9,800,,1000,15177.2,no
RC2_8_10,800,,1000,14370.9,no
C1_10_1,1000,,200,42444.8,yes
C1_10_2,1000,,200,41337.8,no
C1_10_3,1000,,200,40060,no
C1_10_4,1000,,200,39434.1,no
C1_10_5,1000,,200,42434.8,yes
C1_10_6,1000,,200,42437,yes
C1_10_7,1000,,200,42420.4,no
C1_10_8,1000,,200,41648,no
C1_10_9,1000,,200,40288.4,no
C1_10_10,1000,,200,39816.8,no
C2_10_1,1000,,700,16841.1,yes
C2_10_2,1000,,700,16462.6,no
C2_10_3,1000,,700,16036.5,no
C2_10_4,1000,,700,15459.5,no
C2_10_5,1000,,700,16521.3,no
C2_10_6,1000,,700,16290.7,no
C2_10_7,1000,,700,16378.4,no
C2_10_8,1000,,700,16029.1,no
C2_10_9,1000,,700,16075.4,no
C2_10_10,1000,,700,15728.6,no
R1_10_1,1000,,200,53026.1,no
R1_10_2,1000,,200,48261.6,no
R1_10_3,1000,,200,44673.3,no
R1_10_4,1000,,200,42440.7,no
R1_10_5,1000,,200,50406.7,no
R1_10_6,1000,,200,46928.2,no
R1_10_7,1000,,200,43997.4,no
R1_10_8,1000,,200,42279.3,no
R1_10_9,1000,,200,49162.8,no
R1_10_10,1000,,200,47364.6,no
R2_10_1,1000,,1000,36881,no
R2_10_2,1000,,1000,31241.9,no
R2_10_3,1000,,1000,24399,no
R2_10_4,1000,,1000,17811.4,no
R2_10_5,1000,,1000,34132.8,no
R2_10_6,1000,,1000,29124.7,no
R2_10_7,1000,,1000,23102.2,no
R2_10_8,1000,,1000,17403.7,no
R2_10_9,1000,,1000,31990.6,no
R2_10_10,1000,,1000,29840.5,no
RC1_10_1,1000,,200,45790.7,no
RC1_10_2,1000,,200,43678.3,no
RC1_10_3,1000,,200,42121.9,no
RC1_10_4,1000,,200,41357.4,no
RC1_10_5,1000,,200,45028.1,no
RC1_10_6,1000,,200,44898.2,no
RC1_10_7,1000,,200,44409,no
RC1_10_8,1000,,200,43916.5,no
RC1_10_9,1000,,200,43858,no
RC1_10_10,1000,,200,43533.7,no
RC2_10_1,1000,,1000,28122.6,no
RC2_10_2,1000,,1000,24248.6,no
RC2_10_3,1000,,1000,19618.1,no
RC2_10_4,1000,,1000,15654.7,no
RC2_10_5,1000,,1000,25797.5,no
RC2_10_6,1000,,1000,25782.5,no
RC2_10_7,1000,,1000,24391.4,no
RC2_10_8,1000,,1000,23279.8,no
RC2_10_9,1000,,1000,22731.6,no
RC2_10_10,1000,,1000,21731.2,no
