dispersion,n_items,density,budget,bks
geo,1000,100,50,13181466.4
geo,1000,100,75,19869110.7
geo,2000,5,2.5,136711.5
geo,2000,5,5,276555
geo,2000,5,10,549751
geo,2000,5,25,1352402.6
geo,2000,5,50,2711393.4
geo,2000,5,75,4059940.2
geo,2000,10,2.5,267467.9
geo,2000,10,5,541424.4
geo,2000,10,10,1095925.4
geo,2000,10,25,2712968.6
geo,2000,10,50,5406616.3
geo,2000,10,75,8048158.9
geo,2000,25,2.5,632321.8
geo,2000,25,5,1291370.9
geo,2000,25,10,2610122.7
geo,2000,25,25,6576660
geo,2000,25,50,13266745
geo,2000,25,75,19925443.5
geo,2000,50,2.5,1277868.8
geo,2000,50,5,2599290.7
geo,2000,50,10,5293514.1
geo,2000,50,25,13331956.6
geo,2000,50,50,26734830.5
geo,2000,50,75,39885416.8
geo,2000,75,2.5,1906596.5
geo,2000,75,5,3891374.3
geo,2000,75,10,7883017.1
geo,2000,75,25,19786242
geo,2000,75,50,40023674.1
geo,2000,75,75,60035191.5
geo,2000,100,2.5,2581292
geo,2000,100,5,5203892
geo,2000,100,10,10471588.1
geo,2000,100,25,26453990.6
geo,2000,100,50,53203842.6
geo,2000,100,75,79959688.7
ran,300,5,2.5,3836
ran,300,5,5,7396
ran,300,5,10,14088
ran,300,5,25,32567
ran,300,5,50,61016
ran,300,5,75,87934
ran,300,10,2.5,7186
ran,300,10,5,13916
ran,300,10,10,26913
ran,300,10,25,63706
ran,300,10,50,123347
ran,300,10,75,180546
ran,300,25,2.5,16668
ran,300,25,5,32139
ran,300,25,10,61174
ran,300,25,25,151655
ran,300,25,50,292807
ran,300,25,75,430482
ran,300,50,2.5,33849
ran,300,50,5,63941
ran,300,50,10,120417
ran,300,50,25,294808
ran,300,50,50,577776
ran,300,50,75,855682
ran,300,75,2.5,47288
ran,300,75,5,91363
ran,300,75,10,176858
ran,300,75,25,440392
ran,300,75,50,855143
ran,300,75,75,1269346
ran,300,100,2.5,65033
ran,300,100,5,124204
ran,300,100,10,241306
ran,300,100,25,597277
ran,300,100,50,1151475
ran,300,100,75,1706068
ran,500,5,2.5,9486
ran,500,5,5,17823
ran,500,5,10,34386
ran,500,5,25,82600
ran,500,5,50,161344
ran,500,5,75,239021
ran,500,10,2.5,16261
ran,500,10,5,32331
ran,500,10,10,63785
ran,500,10,25,158584
ran,500,10,50,315622
ran,500,10,75,472153
ran,500,25,2.5,39184
ran,500,25,5,78151
ran,500,25,10,155502
ran,500,25,25,398658
ran,500,25,50,793730
ran,500,25,75,1186716
ran,500,50,2.5,77779
ran,500,50,5,156534
ran,500,50,10,311998
ran,500,50,25,786402
ran,500,50,50,1573273
ran,500,50,75,2356905
ran,500,75,2.5,116130
ran,500,75,5,230759
ran,500,75,10,463541
ran,500,75,25,1176546
ran,500,75,50,2362127
ran,500,75,75,3550258
ran,500,100,2.5,150817
ran,500,100,5,300321
ran,500,100,10,610941
ran,500,100,25,1554549
ran,500,100,50,3126790
ran,500,100,75,4711040
ran,1000,5,2.5,33256
ran,1000,5,5,65442
ran,1000,5,10,129928
ran,1000,5,25,325211
ran,1000,5,50,649525
ran,1000,5,75,965530
ran,1000,10,2.5,63961
ran,1000,10,5,129640
ran,1000,10,10,260427
ran,1000,10,25,646371
ran,1000,10,50,1283391
ran,1000,10,75,1916564
ran,1000,25,2.5,150301
ran,1000,25,5,306205
ran,1000,25,10,620198
ran,1000,25,25,1563255
ran,1000,25,50,3125929
ran,1000,25,75,4720097
ran,1000,50,2.5,297648
ran,1000,50,5,604276
ran,1000,50,10,1226691
ran,1000,50,25,3124211
ran,1000,50,50,6260333
ran,1000,50,75,9404648
ran,1000,75,2.5,441500
ran,1000,75,5,902627
ran,1000,75,10,1848201
ran,1000,75,25,4709920
ran,1000,75,50,9403076
ran,1000,75,75,14141901
ran,1000,100,2.5,594758
ran,1000,100,5,1202265
ran,1000,100,10,2448419
ran,1000,100,25,6267974
ran,1000,100,50,12513115
ran,1000,100,75,18829315
ran,2000,5,2.5,128068
ran,2000,5,5,256310
ran,2000,5,10,514479
ran,2000,5,25,1271703
ran,2000,5,50,2542191
ran,2000,5,75,3799896
ran,2000,10,2.5,252271
ran,2000,10,5,505979
ran,2000,10,10,1013767
ran,2000,10,25,2525326
ran,2000,10,50,5054155
ran,2000,10,75,7584175
ran,2000,25,2.5,614086
ran,2000,25,5,1230942
ran,2000,25,10,2489364
ran,2000,25,25,6242222
ran,2000,25,50,12531065
ran,2000,25,75,18862349
ran,2000,50,2.5,1209791
ran,2000,50,5,2453162
ran,2000,50,10,4968199
ran,2000,50,25,12457575
ran,2000,50,50,25021352
ran,2000,50,75,37655302
ran,2000,75,2.5,1803144
ran,2000,75,5,3668519
ran,2000,75,10,7440967
ran,2000,75,25,18680254
ran,2000,75,50,37536130
ran,2000,75,75,56431631
ran,2000,100,2.5,2408954
ran,2000,100,5,4877288
ran,2000,100,10,9893808
ran,2000,100,25,24896630
ran,2000,100,50,50005296
ran,2000,100,75,75261939
wgeo,300,5,2.5,243827
wgeo,300,5,5,456069.3
wgeo,300,5,10,871396.1
wgeo,300,5,25,1982381.4
wgeo,300,5,50,3784007.6
wgeo,300,5,75,5342038.6
wgeo,300,10,2.5,458676.4
wgeo,300,10,5,844525.4
wgeo,300,10,10,1556993.5
wgeo,300,10,25,3619800.7
wgeo,300,10,50,7002766.4
wgeo,300,10,75,10160390.8
wgeo,300,25,2.5,931558.9
wgeo,300,25,5,1853334.4
wgeo,300,25,10,3664060.9
wgeo,300,25,25,9131039.3
wgeo,300,25,50,17810122.9
wgeo,300,25,75,25817371.7
wgeo,300,50,2.5,1785890.6
wgeo,300,50,5,3600198.8
wgeo,300,50,10,6955208
wgeo,300,50,25,17494277.6
wgeo,300,50,50,35223495.4
wgeo,300,50,75,51060804.8
wgeo,300,75,2.5,2999792.3
wgeo,300,75,5,5522693
wgeo,300,75,10,10622771.9
wgeo,300,75,25,26124846.2
wgeo,300,75,50,52283443.2
wgeo,300,75,75,75852661.7
wgeo,300,100,2.5,3954022
wgeo,300,100,5,7543680.9
wgeo,300,100,10,14538477.6
wgeo,300,100,25,35493957.2
wgeo,300,100,50,68925411.6
wgeo,300,100,75,102263704.4
wgeo,500,5,2.5,558061
wgeo,500,5,5,1128973.8
wgeo,500,5,10,2230939.1
wgeo,500,5,25,5452739.2
wgeo,500,5,50,10669402.8
wgeo,500,5,75,15422748.8
wgeo,500,10,2.5,1084012.7
wgeo,500,10,5,2087950
wgeo,500,10,10,4020257.3
wgeo,500,10,25,10123775.8
wgeo,500,10,50,20091488.2
wgeo,500,10,75,29194379.6
wgeo,500,25,2.5,2581885.1
wgeo,500,25,5,5160148.6
wgeo,500,25,10,10016504.2
wgeo,500,25,25,24853019.8
wgeo,500,25,50,48993908.6
wgeo,500,25,75,72048838.2
wgeo,500,50,2.5,4702038.2
wgeo,500,50,5,9564042.5
wgeo,500,50,10,18747885.1
wgeo,500,50,25,47909716
wgeo,500,50,50,96893829.3
wgeo,500,50,75,143539160.9
wgeo,500,75,2.5,7076592.5
wgeo,500,75,5,14164835.9
wgeo,500,75,10,28229742.7
wgeo,500,75,25,71497396.7
wgeo,500,75,50,145346118
wgeo,500,75,75,215222498.9
wgeo,500,100,2.5,9398593.9
wgeo,500,100,5,18962077.3
wgeo,500,100,10,38362114.8
wgeo,500,100,25,96012175
wgeo,500,100,50,190520840.2
wgeo,500,100,75,281686636.9
wgeo,1000,5,2.5,2097668.7
wgeo,1000,5,5,4133456
wgeo,1000,5,10,8257446.2
wgeo,1000,5,25,20680812.1
wgeo,1000,5,50,40901461.2
wgeo,1000,5,75,59591361.6
wgeo,1000,10,2.5,4094690.2
wgeo,1000,10,5,8106253.8
wgeo,1000,10,10,16208280.2
wgeo,1000,10,25,39835229.4
wgeo,1000,10,50,77901185.6
wgeo,1000,10,75,114537403.9
wgeo,1000,25,2.5,9993687.5
wgeo,1000,25,5,19788228.4
wgeo,1000,25,10,39510732.5
wgeo,1000,25,25,98588970.4
wgeo,1000,25,50,198616197
wgeo,1000,25,75,292888882.6
wgeo,1000,50,2.5,17884079.9
wgeo,1000,50,5,37062363.1
wgeo,1000,50,10,74779460.4
wgeo,1000,50,25,192960369.6
wgeo,1000,50,50,387068176
wgeo,1000,50,75,574270255.2
wgeo,1000,75,2.5,27696300.9
wgeo,1000,75,5,56356737.3
wgeo,1000,75,10,113225968.9
wgeo,1000,75,25,288933766.1
wgeo,1000,75,50,590302430.7
wgeo,1000,75,75,880675581.5
wgeo,1000,100,2.5,36867381.1
wgeo,1000,100,5,75099219.7
wgeo,1000,100,10,152189862.7
wgeo,1000,100,25,393478875.7
wgeo,1000,100,50,786404410.9
wgeo,1000,100,75,1160864585
wgeo,2000,5,2.5,8166972.4
wgeo,2000,5,5,16066635.9
wgeo,2000,5,10,31868693.4
wgeo,2000,5,25,79912108.6
wgeo,2000,5,50,159102178.5
wgeo,2000,5,75,233228426.7
wgeo,2000,10,2.5,15159468.7
wgeo,2000,10,5,30823013
wgeo,2000,10,10,62929039.7
wgeo,2000,10,25,158179189.4
wgeo,2000,10,50,314269864.5
wgeo,2000,10,75,462879913.4
wgeo,2000,25,2.5,37992367.6
wgeo,2000,25,5,76534328.7
wgeo,2000,25,10,152694614
wgeo,2000,25,25,380011550
wgeo,2000,25,50,760657384.2
wgeo,2000,25,75,1127226022
wgeo,2000,50,2.5,74900595.1
wgeo,2000,50,5,152462033.4
wgeo,2000,50,10,308956459.5
wgeo,2000,50,25,767532556.3
wgeo,2000,50,50,1556159011
wgeo,2000,50,75,2317859939
wgeo,2000,75,2.5,111792185.1
wgeo,2000,75,5,227593860.1
wgeo,2000,75,10,463825644.4
wgeo,2000,75,25,1151511145
wgeo,2000,75,50,2308727831
wgeo,2000,75,75,3423035319
wgeo,2000,100,2.5,146032229
wgeo,2000,100,5,298463595
wgeo,2000,100,10,610606846.5
wgeo,2000,100,25,1552149250
wgeo,2000,100,50,3108906506
wgeo,2000,100,75,4618504994
expo,300,5,2.5,3599.6
expo,300,5,5,6856.3
expo,300,5,10,13398.9
expo,300,5,25,32503.8
expo,300,5,50,62143.3
expo,300,5,75,88655
expo,300,10,2.5,8208.3
expo,300,10,5,15165.9
expo,300,10,10,27912.6
expo,300,10,25,64157
expo,300,10,50,118937.7
expo,300,10,75,172726.1
expo,300,25,2.5,17134.5
expo,300,25,5,33162.7
expo,300,25,10,62845.2
expo,300,25,25,152832.8
expo,300,25,50,296155.6
expo,300,25,75,432718
expo,300,50,2.5,32710.3
expo,300,50,5,63512.7
expo,300,50,10,123545.8
expo,300,50,25,303435
expo,300,50,50,582308.5
expo,300,50,75,861851.1
expo,300,75,2.5,48498.2
expo,300,75,5,93699.7
expo,300,75,10,180778.4
expo,300,75,25,444553.4
expo,300,75,50,862831.5
expo,300,75,75,1272782.8
expo,300,100,2.5,64826.2
expo,300,100,5,126524
expo,300,100,10,242237.3
expo,300,100,25,594796.2
expo,300,100,50,1158456.9
expo,300,100,75,1708410.9
expo,500,5,2.5,10159.9
expo,500,5,5,18914.5
expo,500,5,10,35470.9
expo,500,5,25,84045.8
expo,500,5,50,164879.9
expo,500,5,75,243136.9
expo,500,10,2.5,18278.8
expo,500,10,5,34763.8
expo,500,10,10,67528
expo,500,10,25,163212.9
expo,500,10,50,322049.6
expo,500,10,75,484446.9
expo,500,25,2.5,38857.9
expo,500,25,5,77845.3
expo,500,25,10,157256.5
expo,500,25,25,397599.5
expo,500,25,50,802554.6
expo,500,25,75,1200332.5
expo,500,50,2.5,75360.7
expo,500,50,5,152149.2
expo,500,50,10,306189.6
expo,500,50,25,779904.6
expo,500,50,50,1556736.3
expo,500,50,75,2347418.7
expo,500,75,2.5,113413.7
expo,500,75,5,227644.1
expo,500,75,10,457397.7
expo,500,75,25,1171239.3
expo,500,75,50,2341380.7
expo,500,75,75,3524526.5
expo,500,100,2.5,148569.4
expo,500,100,5,301221.4
expo,500,100,10,608696.6
expo,500,100,25,1548169.7
expo,500,100,50,3118818.2
expo,500,100,75,4694054.4
expo,1000,5,2.5,34451.6
expo,1000,5,5,67534.9
expo,1000,5,10,134033.9
expo,1000,5,25,328743.7
expo,1000,5,50,648160.5
expo,1000,5,75,963603.7
expo,1000,10,2.5,62045.7
expo,1000,10,5,126277.1
expo,1000,10,10,251084.4
expo,1000,10,25,636814.2
expo,1000,10,50,1268041.5
expo,1000,10,75,1901852.1
expo,1000,25,2.5,155325.8
expo,1000,25,5,312962.9
expo,1000,25,10,630716.3
expo,1000,25,25,1581746.6
expo,1000,25,50,3133922.7
expo,1000,25,75,4706290.3
expo,1000,50,2.5,297261.1
expo,1000,50,5,602038.7
expo,1000,50,10,1224737.5
expo,1000,50,25,3118223.5
expo,1000,50,50,6256888
expo,1000,50,75,9404334
expo,1000,75,2.5,440613.8
expo,1000,75,5,903642.5
expo,1000,75,10,1840915.9
expo,1000,75,25,4696045.2
expo,1000,75,50,9349898.3
expo,1000,75,75,14068984.9
expo,1000,100,2.5,592191.9
expo,1000,100,5,1204218.9
expo,1000,100,10,2453846.7
expo,1000,100,25,6263052.2
expo,1000,100,50,12487488.8
expo,1000,100,75,18780964.4
expo,2000,5,2.5,132337.5
expo,2000,5,5,263286.6
expo,2000,5,10,524457.5
expo,2000,5,25,1278262.8
expo,2000,5,50,2529003.1
expo,2000,5,75,3785386
expo,2000,10,2.5,248175.8
expo,2000,10,5,500228
expo,2000,10,10,1002928.4
expo,2000,10,25,2509122.3
expo,2000,10,50,5038941.5
expo,2000,10,75,7555851.2
expo,2000,25,2.5,612496.3
expo,2000,25,5,1234555.2
expo,2000,25,10,2492667.8
expo,2000,25,25,6244576.6
expo,2000,25,50,12475610.8
expo,2000,25,75,18779502.7
expo,2000,50,2.5,1205098.7
expo,2000,50,5,2453963.2
expo,2000,50,10,4971506.3
expo,2000,50,25,12450734.3
expo,2000,50,50,24942677.7
expo,2000,50,75,37502685.2
expo,2000,75,2.5,1808557.8
expo,2000,75,5,3655011.3
expo,2000,75,10,7411092.6
expo,2000,75,25,18590683.2
expo,2000,75,50,37372633.9
expo,2000,75,75,56222964.1
expo,2000,100,2.5,2399413.2
expo,2000,100,5,4865115.4
expo,2000,100,10,9860161.9
expo,2000,100,25,24802222.7
expo,2000,100,50,49797819.2
expo,2000,100,75,74874254.2
