Instance,BKS
1000_100_4.txt,754727
1000_100_5.txt,18646620
1000_100_6.txt,16020232
1000_100_7.txt,12936205
1000_100_8.txt,6927738
1000_100_9.txt,3874959
1000_25_1.txt,6172407
1000_25_10.txt,1173792
1000_25_2.txt,229941
1000_25_3.txt,172418
1000_25_4.txt,367426
1000_25_5.txt,4885611
1000_25_6.txt,15689
1000_25_7.txt,4945810
1000_25_8.txt,1710198
1000_25_9.txt,496315
1000_50_1.txt,5663590
1000_50_10.txt,2340724
1000_50_2.txt,180831
1000_50_3.txt,11384283
1000_50_4.txt,322226
1000_50_5.txt,9984247
1000_50_6.txt,4106261
1000_50_7.txt,10498370
1000_50_8.txt,4981146
1000_50_9.txt,1727861
1000_75_1.txt,11570056
1000_75_10.txt,2507677
1000_75_2.txt,1901389
1000_75_3.txt,2096485
1000_75_4.txt,7305321
1000_75_5.txt,13970842
1000_75_6.txt,12288738
1000_75_7.txt,1095837
1000_75_8.txt,5575813
1000_75_9.txt,695774
2000_100_1.txt,37929909
2000_100_10.txt,4923559
2000_100_2.txt,33665281
2000_100_3.txt,29952019
2000_100_4.txt,26949268
2000_100_5.txt,22041715
2000_100_6.txt,18868887
2000_100_7.txt,15850597
2000_100_8.txt,13628967
2000_100_9.txt,8394562
2000_25_1.txt,5268188
2000_25_10.txt,139236
2000_25_2.txt,13294030
2000_25_3.txt,5500433
2000_25_4.txt,14625118
2000_25_5.txt,5975751
2000_25_6.txt,4491691
2000_25_7.txt,6388756
2000_25_8.txt,11769873
2000_25_9.txt,10960328
2000_50_1.txt,7070736
2000_50_10.txt,24747047
2000_50_2.txt,12587545
2000_50_3.txt,27268336
2000_50_4.txt,17754434
2000_50_5.txt,16806059
2000_50_6.txt,23076155
2000_50_7.txt,28759759
2000_50_8.txt,1580242
2000_50_9.txt,26523791
2000_75_1.txt,25121998
2000_75_10.txt,7815755
2000_75_2.txt,12664670
2000_75_3.txt,43943994
2000_75_4.txt,37496613
2000_75_5.txt,24835349
2000_75_6.txt,45137758
2000_75_7.txt,25502608
2000_75_8.txt,10067892
2000_75_9.txt,14177079
5000_100_1.txt,214425886
5000_100_2.txt,18783132
5000_100_3.txt,10784650
5000_100_4.txt,160539947
5000_100_5.txt,33166524
5000_25_1.txt,23667450
5000_25_2.txt,37914560
5000_25_3.txt,68295820
5000_25_4.txt,33866053
5000_25_5.txt,9533115
5000_50_1.txt,45194685
5000_50_2.txt,88355678
5000_50_3.txt,152447303
5000_50_4.txt,171000228
5000_50_5.txt,1187339
5000_75_1.txt,28170819
5000_75_2.txt,195434758
5000_75_3.txt,64324704
5000_75_4.txt,247348595
5000_75_5.txt,46462740
6000_100_1.txt,292257056
6000_100_2.txt,219791358
6000_100_3.txt,376967122
6000_100_4.txt,355609720
6000_100_5.txt,686364195
6000_25_1.txt,69832542
6000_25_2.txt,3697236
6000_25_3.txt,79300092
6000_25_4.txt,191531304
6000_25_5.txt,36121510
6000_50_1.txt,194344567
6000_50_2.txt,323753804
6000_50_3.txt,31913824
6000_50_4.txt,225556641
6000_50_5.txt,40931924
6000_75_1.txt,204512250
6000_75_2.txt,42422207
6000_75_3.txt,524508156
6000_75_4.txt,197004931
6000_75_5.txt,74350712
