instance,problem,variant,bks
dmu77,jsp,,6747
dmu78,jsp,,6755
dmu79,jsp,,6910
dmu80,jsp,,6634
tai_j10_m10_1,jsp,,8219
tai_j10_m10_2,jsp,,7416
tai_j10_m10_3,jsp,,8094
tai_j10_m10_4,jsp,,8657
tai_j10_m10_5,jsp,,7936
tai_j10_m10_6,jsp,,8509
tai_j10_m10_7,jsp,,8299
tai_j10_m10_8,jsp,,7788
tai_j10_m10_9,jsp,,8300
tai_j10_m10_10,jsp,,8481
tai_j10_m100_1,jsp,,56609
tai_j10_m100_2,jsp,,52330
tai_j10_m100_3,jsp,,56412
tai_j10_m100_4,jsp,,54889
tai_j10_m100_5,jsp,,54603
tai_j10_m100_6,jsp,,53723
tai_j10_m100_7,jsp,,55456
tai_j10_m100_8,jsp,,56466
tai_j10_m100_9,jsp,,55096
tai_j10_m100_10,jsp,,56661
tai_j10_m1000_1,jsp,,515370
tai_j10_m1000_2,jsp,,513525
tai_j10_m1000_3,jsp,,508161
tai_j10_m1000_4,jsp,,513814
tai_j10_m1000_5,jsp,,517020
tai_j10_m1000_6,jsp,,517777
tai_j10_m1000_7,jsp,,514921
tai_j10_m1000_8,jsp,,522277
tai_j10_m1000_9,jsp,,511213
tai_j10_m1000_10,jsp,,509855
tai_j100_m10_1,jsp,,54951
tai_j100_m10_2,jsp,,57160
tai_j100_m10_3,jsp,,54166
tai_j100_m10_4,jsp,,54371
tai_j100_m10_5,jsp,,56142
tai_j100_m10_6,jsp,,52447
tai_j100_m10_7,jsp,,54051
tai_j100_m10_8,jsp,,55624
tai_j100_m10_9,jsp,,54210
tai_j100_m10_10,jsp,,55464
tai_j100_m100_1,jsp,,77127
tai_j100_m100_2,jsp,,77322
tai_j100_m100_3,jsp,,76910
tai_j100_m100_4,jsp,,78604
tai_j100_m100_5,jsp,,78023
tai_j100_m100_6,jsp,,77895
tai_j100_m100_7,jsp,,77670
tai_j100_m100_8,jsp,,78031
tai_j100_m100_9,jsp,,79419
tai_j100_m100_10,jsp,,77837
tai_j100_m1000_1,jsp,,544732
tai_j100_m1000_2,jsp,,546598
tai_j100_m1000_3,jsp,,549372
tai_j100_m1000_4,jsp,,545138
tai_j100_m1000_5,jsp,,545535
tai_j100_m1000_6,jsp,,545730
tai_j100_m1000_7,jsp,,546899
tai_j100_m1000_8,jsp,,549337
tai_j100_m1000_9,jsp,,550693
tai_j100_m1000_10,jsp,,543797
tai_j1000_m10_1,jsp,,515334
tai_j1000_m10_2,jsp,,509226
tai_j1000_m10_3,jsp,,517493
tai_j1000_m10_4,jsp,,519369
tai_j1000_m10_5,jsp,,513881
tai_j1000_m10_6,jsp,,511932
tai_j1000_m10_7,jsp,,523900
tai_j1000_m10_8,jsp,,513101
tai_j1000_m10_9,jsp,,508701
tai_j1000_m10_10,jsp,,521360
tai_j1000_m100_1,jsp,,539120
tai_j1000_m100_2,jsp,,540895
tai_j1000_m100_3,jsp,,534794
tai_j1000_m100_4,jsp,,536317
tai_j1000_m100_5,jsp,,532016
tai_j1000_m100_6,jsp,,535189
tai_j1000_m100_7,jsp,,535894
tai_j1000_m100_8,jsp,,533985
tai_j1000_m100_9,jsp,,539511
tai_j1000_m100_10,jsp,,540884
tai_j1000_m1000_1,jsp,,877062
tai_j1000_m1000_2,jsp,,877115
tai_j1000_m1000_3,jsp,,878805
tai_j1000_m1000_4,jsp,,876363
tai_j1000_m1000_5,jsp,,877562
tai_j1000_m1000_6,jsp,,876067
tai_j1000_m1000_7,jsp,,875891
tai_j1000_m1000_8,jsp,,876456
tai_j1000_m1000_9,jsp,,875914
tai_j1000_m1000_10,jsp,,874820
long-100-10000-1,jsp,,600000
long-100-10000-2,jsp,,600000
long-100-10000-3,jsp,,600000
long-1000-10000-1,jsp,,600000
long-1000-10000-2,jsp,,600000
long-1000-10000-3,jsp,,600000
long-100-100000-1,jsp,,600000
long-100-100000-2,jsp,,600000
long-100-100000-3,jsp,,600000
long-1000-100000-1,jsp,,600000
long-1000-100000-2,jsp,,600000
long-1000-100000-3,jsp,,600000
short-100-10000-1,jsp,,600000
short-100-10000-2,jsp,,600000
short-100-10000-3,jsp,,600000
short-1000-10000-1,jsp,,600000
short-1000-10000-2,jsp,,600000
short-1000-10000-3,jsp,,600000
short-100-100000-1,jsp,,600000
short-100-100000-2,jsp,,600000
short-100-100000-3,jsp,,600000
short-1000-100000-1,jsp,,600038
short-1000-100000-2,jsp,,600000
short-1000-100000-3,jsp,,600000
mk01,fjsp,,40
mk02,fjsp,,26
mk03,fjsp,,204
mk04,fjsp,,60
mk05,fjsp,,172
mk06,fjsp,,57
mk07,fjsp,,139
mk08,fjsp,,523
mk09,fjsp,,307
mk10,fjsp,,193
mk11,fjsp,,612
mk12,fjsp,,508
mk13,fjsp,,391
mk14,fjsp,,694
mk15,fjsp,,333
abz5,fjsp,sdata,1234
abz5,fjsp,edata,1167
abz5,fjsp,rdata,954
abz5,fjsp,vdata,859
abz6,fjsp,sdata,943
abz6,fjsp,edata,925
abz6,fjsp,rdata,807
abz6,fjsp,vdata,742
abz7,fjsp,sdata,656
abz7,fjsp,edata,610
abz7,fjsp,rdata,522
abz7,fjsp,vdata,492
abz8,fjsp,sdata,667
abz8,fjsp,edata,636
abz8,fjsp,rdata,535
abz8,fjsp,vdata,507
abz9,fjsp,sdata,678
abz9,fjsp,edata,644
abz9,fjsp,rdata,536
abz9,fjsp,vdata,497
car1,fjsp,sdata,7038
car1,fjsp,edata,6176
car1,fjsp,rdata,5034
car1,fjsp,vdata,5005
car2,fjsp,sdata,7166
car2,fjsp,edata,6327
car2,fjsp,rdata,5985
car2,fjsp,vdata,5929
car3,fjsp,sdata,7312
car3,fjsp,edata,6856
car3,fjsp,rdata,5622
car3,fjsp,vdata,5597
car4,fjsp,sdata,8003
car4,fjsp,edata,7789
car4,fjsp,rdata,6514
car4,fjsp,vdata,6514
car5,fjsp,sdata,7702
car5,fjsp,edata,7229
car5,fjsp,rdata,5615
car5,fjsp,vdata,4909
car6,fjsp,sdata,8313
car6,fjsp,edata,7990
car6,fjsp,rdata,6147
car6,fjsp,vdata,5486
car7,fjsp,sdata,6558
car7,fjsp,edata,6123
car7,fjsp,rdata,4425
car7,fjsp,vdata,4281
car8,fjsp,sdata,8264
car8,fjsp,edata,7689
car8,fjsp,rdata,5692
car8,fjsp,vdata,4613
la01,fjsp,sdata,666
la01,fjsp,edata,609
la01,fjsp,rdata,570
la01,fjsp,vdata,570
la02,fjsp,sdata,655
la02,fjsp,edata,655
la02,fjsp,rdata,529
la02,fjsp,vdata,529
la03,fjsp,sdata,597
la03,fjsp,edata,550
la03,fjsp,rdata,477
la03,fjsp,vdata,477
la04,fjsp,sdata,590
la04,fjsp,edata,568
la04,fjsp,rdata,502
la04,fjsp,vdata,502
la05,fjsp,sdata,593
la05,fjsp,edata,503
la05,fjsp,rdata,457
la05,fjsp,vdata,457
la06,fjsp,sdata,926
la06,fjsp,edata,833
la06,fjsp,rdata,799
la06,fjsp,vdata,799
la07,fjsp,sdata,890
la07,fjsp,edata,762
la07,fjsp,rdata,749
la07,fjsp,vdata,749
la08,fjsp,sdata,863
la08,fjsp,edata,845
la08,fjsp,rdata,765
la08,fjsp,vdata,765
la09,fjsp,sdata,951
la09,fjsp,edata,878
la09,fjsp,rdata,853
la09,fjsp,vdata,853
la10,fjsp,sdata,958
la10,fjsp,edata,866
la10,fjsp,rdata,804
la10,fjsp,vdata,804
la11,fjsp,sdata,1222
la11,fjsp,edata,1103
la11,fjsp,rdata,1071
la11,fjsp,vdata,1071
la12,fjsp,sdata,1039
la12,fjsp,edata,960
la12,fjsp,rdata,936
la12,fjsp,vdata,936
la13,fjsp,sdata,1150
la13,fjsp,edata,1053
la13,fjsp,rdata,1038
la13,fjsp,vdata,1038
la14,fjsp,sdata,1292
la14,fjsp,edata,1123
la14,fjsp,rdata,1070
la14,fjsp,vdata,1070
la15,fjsp,sdata,1207
la15,fjsp,edata,1111
la15,fjsp,rdata,1089
la15,fjsp,vdata,1089
la16,fjsp,sdata,945
la16,fjsp,edata,892
la16,fjsp,rdata,717
la16,fjsp,vdata,717
la17,fjsp,sdata,784
la17,fjsp,edata,707
la17,fjsp,rdata,646
la17,fjsp,vdata,646
la18,fjsp,sdata,848
la18,fjsp,edata,842
la18,fjsp,rdata,666
la18,fjsp,vdata,663
la19,fjsp,sdata,842
la19,fjsp,edata,796
la19,fjsp,rdata,700
la19,fjsp,vdata,617
la20,fjsp,sdata,902
la20,fjsp,edata,857
la20,fjsp,rdata,756
la20,fjsp,vdata,756
la21,fjsp,sdata,1046
la21,fjsp,edata,1009
la21,fjsp,rdata,825
la21,fjsp,vdata,800
la22,fjsp,sdata,927
la22,fjsp,edata,880
la22,fjsp,rdata,753
la22,fjsp,vdata,733
la23,fjsp,sdata,1032
la23,fjsp,edata,950
la23,fjsp,rdata,831
la23,fjsp,vdata,809
la24,fjsp,sdata,935
la24,fjsp,edata,908
la24,fjsp,rdata,795
la24,fjsp,vdata,773
la25,fjsp,sdata,977
la25,fjsp,edata,936
la25,fjsp,rdata,779
la25,fjsp,vdata,751
la26,fjsp,sdata,1218
la26,fjsp,edata,1106
la26,fjsp,rdata,1057
la26,fjsp,vdata,1052
la27,fjsp,sdata,1235
la27,fjsp,edata,1181
la27,fjsp,rdata,1085
la27,fjsp,vdata,1084
la28,fjsp,sdata,1216
la28,fjsp,edata,1142
la28,fjsp,rdata,1076
la28,fjsp,vdata,1069
la29,fjsp,sdata,1152
la29,fjsp,edata,1107
la29,fjsp,rdata,994
la29,fjsp,vdata,993
la30,fjsp,sdata,1355
la30,fjsp,edata,1188
la30,fjsp,rdata,1071
la30,fjsp,vdata,1068
la31,fjsp,sdata,1784
la31,fjsp,edata,1532
la31,fjsp,rdata,1520
la31,fjsp,vdata,1520
la32,fjsp,sdata,1850
la32,fjsp,edata,1698
la32,fjsp,rdata,1657
la32,fjsp,vdata,1657
la33,fjsp,sdata,1719
la33,fjsp,edata,1547
la33,fjsp,rdata,1497
la33,fjsp,vdata,1497
la34,fjsp,sdata,1721
la34,fjsp,edata,1599
la34,fjsp,rdata,1535
la34,fjsp,vdata,1535
la35,fjsp,sdata,1888
la35,fjsp,edata,1736
la35,fjsp,rdata,1549
la35,fjsp,vdata,1549
la36,fjsp,sdata,1268
la36,fjsp,edata,1160
la36,fjsp,rdata,1023
la36,fjsp,vdata,948
la37,fjsp,sdata,1397
la37,fjsp,edata,1397
la37,fjsp,rdata,1062
la37,fjsp,vdata,986
la38,fjsp,sdata,1196
la38,fjsp,edata,1141
la38,fjsp,rdata,954
la38,fjsp,vdata,943
la39,fjsp,sdata,1233
la39,fjsp,edata,1184
la39,fjsp,rdata,1011
la39,fjsp,vdata,922
la40,fjsp,sdata,1222
la40,fjsp,edata,1144
la40,fjsp,rdata,955
la40,fjsp,vdata,955
mt06,fjsp,sdata,55
mt06,fjsp,edata,55
mt06,fjsp,rdata,47
mt06,fjsp,vdata,47
mt10,fjsp,sdata,930
mt10,fjsp,edata,871
mt10,fjsp,rdata,686
mt10,fjsp,vdata,655
mt20,fjsp,sdata,1165
mt20,fjsp,edata,1088
mt20,fjsp,rdata,1022
mt20,fjsp,vdata,1022
orb1,fjsp,sdata,1059
orb1,fjsp,edata,977
orb1,fjsp,rdata,746
orb1,fjsp,vdata,695
orb2,fjsp,sdata,888
orb2,fjsp,edata,865
orb2,fjsp,rdata,696
orb2,fjsp,vdata,620
orb3,fjsp,sdata,1005
orb3,fjsp,edata,951
orb3,fjsp,rdata,712
orb3,fjsp,vdata,648
orb4,fjsp,sdata,1005
orb4,fjsp,edata,984
orb4,fjsp,rdata,753
orb4,fjsp,vdata,753
orb5,fjsp,sdata,887
orb5,fjsp,edata,842
orb5,fjsp,rdata,639
orb5,fjsp,vdata,584
orb6,fjsp,sdata,1010
orb6,fjsp,edata,958
orb6,fjsp,rdata,754
orb6,fjsp,vdata,715
orb7,fjsp,sdata,397
orb7,fjsp,edata,389
orb7,fjsp,rdata,302
orb7,fjsp,vdata,275
orb8,fjsp,sdata,899
orb8,fjsp,edata,894
orb8,fjsp,rdata,639
orb8,fjsp,vdata,573
orb9,fjsp,sdata,934
orb9,fjsp,edata,933
orb9,fjsp,rdata,694
orb9,fjsp,vdata,659
orb10,fjsp,sdata,944
orb10,fjsp,edata,933
orb10,fjsp,rdata,742
orb10,fjsp,vdata,681
01a,fjsp,,2505
02a,fjsp,,2228
03a,fjsp,,2228
04a,fjsp,,2503
05a,fjsp,,2199
06a,fjsp,,2169
07a,fjsp,,2254
08a,fjsp,,2061
09a,fjsp,,2061
10a,fjsp,,2241
11a,fjsp,,2037
12a,fjsp,,1984
13a,fjsp,,2236
14a,fjsp,,2161
15a,fjsp,,2161
16a,fjsp,,2231
17a,fjsp,,2105
18a,fjsp,,2070
mt10c1,fjsp,,927
mt10cc,fjsp,,908
mt10x,fjsp,,918
mt10xx,fjsp,,918
mt10xxx,fjsp,,918
mt10xy,fjsp,,905
mt10xyz,fjsp,,847
setb4c9,fjsp,,914
setb4cc,fjsp,,907
setb4x,fjsp,,925
setb4xx,fjsp,,925
setb4xxx,fjsp,,925
setb4xy,fjsp,,910
setb4xyz,fjsp,,902
seti5c12,fjsp,,1169
seti5cc,fjsp,,1135
seti5x,fjsp,,1198
seti5xx,fjsp,,1194
seti5xxx,fjsp,,1194
seti5xy,fjsp,,1135
seti5xyz,fjsp,,1125
kacem1,fjsp,,11
kacem2,fjsp,,11
kacem3,fjsp,,7
kacem4,fjsp,,11
fattahi1,fjsp,,66
fattahi2,fjsp,,107
fattahi3,fjsp,,221
fattahi4,fjsp,,355
fattahi5,fjsp,,119
fattahi6,fjsp,,320
fattahi7,fjsp,,397
fattahi8,fjsp,,253
fattahi9,fjsp,,210
fattahi10,fjsp,,516
fattahi11,fjsp,,468
fattahi12,fjsp,,446
fattahi13,fjsp,,466
fattahi14,fjsp,,554
fattahi15,fjsp,,514
fattahi16,fjsp,,634
fattahi17,fjsp,,879
fattahi18,fjsp,,884
fattahi19,fjsp,,1055
fattahi20,fjsp,,1196
behnke1,fjsp,,90
behnke2,fjsp,,91
behnke3,fjsp,,91
behnke4,fjsp,,97
behnke5,fjsp,,91
behnke6,fjsp,,125
behnke7,fjsp,,124
behnke8,fjsp,,123
behnke9,fjsp,,125
behnke10,fjsp,,127
behnke11,fjsp,,228
behnke12,fjsp,,219
behnke13,fjsp,,229
behnke14,fjsp,,230
behnke15,fjsp,,228
behnke16,fjsp,,412
behnke17,fjsp,,401
behnke18,fjsp,,396
behnke19,fjsp,,400
behnke20,fjsp,,398
behnke21,fjsp,,85
behnke22,fjsp,,87
behnke23,fjsp,,85
behnke24,fjsp,,87
behnke25,fjsp,,87
behnke26,fjsp,,113
behnke27,fjsp,,122
behnke28,fjsp,,114
behnke29,fjsp,,117
behnke30,fjsp,,120
behnke31,fjsp,,226
behnke32,fjsp,,224
behnke33,fjsp,,224
behnke34,fjsp,,223
behnke35,fjsp,,214
behnke36,fjsp,,388
behnke37,fjsp,,391
behnke38,fjsp,,389
behnke39,fjsp,,389
behnke40,fjsp,,419
behnke41,fjsp,,87
behnke42,fjsp,,87
behnke43,fjsp,,86
behnke44,fjsp,,84
behnke45,fjsp,,87
behnke46,fjsp,,114
behnke47,fjsp,,117
behnke48,fjsp,,125
behnke49,fjsp,,113
behnke50,fjsp,,123
behnke51,fjsp,,218
behnke52,fjsp,,212
behnke53,fjsp,,215
behnke54,fjsp,,223
behnke55,fjsp,,223
behnke56,fjsp,,390
behnke57,fjsp,,390
behnke58,fjsp,,397
behnke59,fjsp,,398
behnke60,fjsp,,402
